../example/1d/COLVAR+0.0.xvg	 qwert	    100
../example/1d/COLVAR+0.25.xvg	 0.25	    100
../example/1d/COLVAR+0.5.xvg	 0.5	    100
../example/1d/COLVAR+0.75.xvg	 0.75	    100
../example/1d/COLVAR+1.0.xvg	 1.0	    100
../example/1d/COLVAR+1.25.xvg	 1.25	    100
../example/1d/COLVAR+1.5.xvg	 1.5	    100
../example/1d/COLVAR+1.75.xvg	 1.75	    100
../example/1d/COLVAR+2.0.xvg	 2.0	    100
../example/1d/COLVAR+2.25.xvg	 2.25	    100
../example/1d/COLVAR+2.5.xvg	 2.5	    100
../example/1d/COLVAR+2.75.xvg	 2.75	    100
../example/1d/COLVAR+3.0.xvg	 3.0	    100
../example/1d/COLVAR-0.25.xvg	 -0.25	    100
../example/1d/COLVAR-0.5.xvg	 -0.5	    100
../example/1d/COLVAR-0.75.xvg	 -0.75	    100
../example/1d/COLVAR-1.0.xvg	 -1.0	    100
../example/1d/COLVAR-1.25.xvg	 -1.25	    100
../example/1d/COLVAR-1.5.xvg	 -1.5	    100
../example/1d/COLVAR-1.75.xvg	 -1.75	    100
../example/1d/COLVAR-2.0.xvg	 -2.0	    100
../example/1d/COLVAR-2.25.xvg	 -2.25	    100
../example/1d/COLVAR-2.5.xvg	 -2.5	    100
../example/1d/COLVAR-2.75.xvg	 -2.75	    100
../example/1d/COLVAR-3.0.xvg	 -3.0	    100
