#coord1    coord2    Free Energy    +/-    Probability    +/-
-3.078761    	-3.078761    9.822414    0.000000    0.000470    0.000000
-2.953097    	-3.078761    6.915852    0.000000    0.001509    0.000000
-2.827433    	-3.078761    4.500831    0.000000    0.003972    0.000000
-2.701770    	-3.078761    3.015240    0.000000    0.007206    0.000000
-2.576106    	-3.078761    2.930359    0.000000    0.007456    0.000000
-2.450442    	-3.078761    3.559791    0.000000    0.005793    0.000000
-2.324779    	-3.078761    4.443189    0.000000    0.004065    0.000000
-2.199115    	-3.078761    5.850171    0.000000    0.002313    0.000000
-2.073451    	-3.078761    7.096882    0.000000    0.001403    0.000000
-1.947787    	-3.078761    8.320786    0.000000    0.000859    0.000000
-1.822124    	-3.078761    9.291783    0.000000    0.000582    0.000000
-1.696460    	-3.078761    10.677883    0.000000    0.000334    0.000000
-1.570796    	-3.078761    12.175145    0.000000    0.000183    0.000000
-1.445133    	-3.078761    14.217988    0.000000    0.000081    0.000000
-1.319469    	-3.078761    17.940347    0.000000    0.000018    0.000000
-1.193805    	-3.078761    22.509995    0.000000    0.000003    0.000000
-1.068142    	-3.078761    28.456557    0.000000    0.000000    0.000000
-0.942478    	-3.078761    35.945604    0.000000    0.000000    0.000000
-0.816814    	-3.078761    44.824795    0.000000    0.000000    0.000000
-0.691150    	-3.078761    54.008900    0.000000    0.000000    0.000000
-0.565487    	-3.078761    62.607519    0.000000    0.000000    0.000000
-0.439823    	-3.078761         inf    0.000000    0.000000    0.000000
-0.314159    	-3.078761         inf    0.000000    0.000000    0.000000
-0.188496    	-3.078761         inf    0.000000    0.000000    0.000000
-0.062832    	-3.078761         inf    0.000000    0.000000    0.000000
0.062832    	-3.078761         inf    0.000000    0.000000    0.000000
0.188496    	-3.078761    80.434843    0.000000    0.000000    0.000000
0.314159    	-3.078761    74.643514    0.000000    0.000000    0.000000
0.439823    	-3.078761    69.399328    0.000000    0.000000    0.000000
0.565487    	-3.078761    63.512213    0.000000    0.000000    0.000000
0.691150    	-3.078761    56.054564    0.000000    0.000000    0.000000
0.816814    	-3.078761    50.247719    0.000000    0.000000    0.000000
0.942478    	-3.078761    45.231093    0.000000    0.000000    0.000000
1.068142    	-3.078761    41.196527    0.000000    0.000000    0.000000
1.193805    	-3.078761    39.128577    0.000000    0.000000    0.000000
1.319469    	-3.078761    38.607410    0.000000    0.000000    0.000000
1.445133    	-3.078761    38.801055    0.000000    0.000000    0.000000
1.570796    	-3.078761    39.802686    0.000000    0.000000    0.000000
1.696460    	-3.078761    41.314777    0.000000    0.000000    0.000000
1.822124    	-3.078761    42.133653    0.000000    0.000000    0.000000
1.947787    	-3.078761    43.568565    0.000000    0.000000    0.000000
2.073451    	-3.078761    43.144627    0.000000    0.000000    0.000000
2.199115    	-3.078761    41.118256    0.000000    0.000000    0.000000
2.324779    	-3.078761    38.879508    0.000000    0.000000    0.000000
2.450442    	-3.078761    34.953451    0.000000    0.000000    0.000000
